,BITCOIN,ETHEREUM,BINANCECOIN,RIPPLE,SOLANA,TRON,DOGECOIN,CARDANO,BITCOIN-CASH,WHITEBIT,LEO-TOKEN,MONERO,CHAINLINK,HYPERLIQUID,STELLAR,WETH,ZCASH,LITECOIN,SUI,AVALANCHE-2,HEDERA-HASHGRAPH,SHIBA-INU,THE-OPEN-NETWORK,CRYPTO-COM-CHAIN,POLKADOT,UNISWAP,MANTLE
2025-08-23,116834.24948202296,4829.225541798332,899.0447590707095,3.0732747821154365,200.2605865005056,0.3663805232905336,0.2406188355681229,0.9292153711002944,599.9369342417166,44.765620879770665,9.549589062019235,271.8625744793593,26.74635122187289,45.32869311456908,0.4246630241509332,4829.058876513837,44.08021595110383,122.86051271148943,3.758742324351973,25.232308381764724,0.2565333987557754,1.3383271008609983e-05,3.421519150007187,0.1522736485985373,4.178545110258551,11.42393514926013,1.2978660287239925
2025-08-24,115359.98346714744,4773.884088598777,880.2145462822662,3.0458254666203546,204.01931609622184,0.3622783333321292,0.2359037954047403,0.9131672024037382,591.011882723275,44.25757278999317,9.595615242679449,266.05438231073174,26.28091534104672,44.7938922566817,0.4164150532288188,4775.227819829003,44.77122952797562,121.30688386198436,3.7345903015695225,26.197598643676205,0.2531006522679919,1.3245403627896767e-05,3.381623159217665,0.1579212950170191,4.22453461361594,11.333212435318831,1.23098628498762
2025-08-25,113399.54847314973,4778.10916071381,876.0729413672346,3.02786808477519,205.88090746426144,0.3615227126426992,0.2317500228704948,0.9103477002497992,584.3691903621187,44.13808375215116,9.535198060471254,276.2302808317863,25.83759480627499,45.91000542265579,0.4079619953304809,4783.089810388276,42.712489358889215,118.26320218670334,3.684599366839384,25.75078461733028,0.2479480217239102,1.2974844543995022e-05,3.299007298209575,0.1569054917539274,4.110871894460837,10.926855977468628,1.219570433289715
2025-08-26,110185.35443900424,4381.626176071471,840.2868104582814,2.862667277824852,187.18525315161807,0.3423380801262793,0.2097748556891842,0.8383085888787645,544.6210774693704,42.8189502977304,9.55174045423744,266.201536202884,23.393121946156334,43.21047833421176,0.3846509322885526,4380.80177695423,39.77727690544619,109.39563713913786,3.346771597527812,23.360989921520627,0.2307574698071031,1.2033358475187465e-05,3.119263000277208,0.1548501465108377,3.735445787569332,9.709284722041057,1.1340401084086869
2025-08-27,111842.70999260596,4602.369685333965,864.1213024474413,3.011834539503525,195.9857969070515,0.3518920888317132,0.2184818244038971,0.8667872730928795,550.7400916500146,43.580985366969145,9.56247111861572,279.46979075434746,24.395793072552348,48.55351035162009,0.3948982114403079,4601.468562644458,42.82025042595191,113.51198070666057,3.4540042234278787,24.1655194443137,0.2417994180445719,1.2551220085925684e-05,3.166773354612926,0.2003028331449314,3.8881735986585824,9.95236747760026,1.182127063082476
2025-08-28,111216.08479629167,4500.1451479982325,856.0552312979237,2.967121719439904,203.2934176541396,0.3452697845906336,0.2194773258086598,0.8500970609404207,550.0996676608872,43.104692803947536,9.58233948182284,274.44193430761743,23.7747528403678,46.96402597188359,0.3788015544959371,4503.087145436146,42.11265628554919,112.13224646582668,3.4361225370331265,24.427422186762627,0.2376229701888704,1.2488770311664803e-05,3.1358333742260025,0.2591981812256545,3.833266009337743,9.841192033824557,1.204312091294207
2025-08-29,112525.59740669793,4507.560431032719,874.7487534677291,2.9671844322262277,214.54958917125032,0.344844697835766,0.2243655386891273,0.8571816065931211,557.6185816431458,43.44759307204557,9.573773291390545,266.63600211641324,25.15900304404052,45.62424678428711,0.3820866342084382,4500.826118311196,42.51276764320589,113.67962068865508,3.491329432563664,24.89859330495452,0.2389823373174897,1.2670293470275949e-05,3.1734447466460414,0.3306342317322326,3.980550988463109,10.004710144443449,1.252499914114697
2025-08-30,108480.30666639366,4364.358521430426,863.6575485254209,2.823231531748928,205.08335316941145,0.3388324981742838,0.2141282459426314,0.8272541831683505,531.5496862272167,42.311356034685794,9.486308080772885,263.0208646334137,23.45775950148238,44.413952865064765,0.3613844648036416,4371.281772143148,40.31534164253618,109.96803923235991,3.2853601020645726,23.590323990229244,0.2280998913096311,1.2208835935774527e-05,3.07605071526802,0.2855433250411583,3.777955874411,9.635488910798284,1.1314140840319893
2025-08-31,108781.95727925688,4373.360357620914,861.923469050824,2.8166293700860887,202.71014197799332,0.3390956558376899,0.2158248863195881,0.8219618530060325,553.4503348394701,42.2369440160798,9.545443492361942,258.74912119479404,23.47428662331841,44.013176140311366,0.359950133139411,4370.0637995747375,40.010122117647605,110.70863747056706,3.3050855001044264,23.78614026405449,0.2257106954953763,1.23367010814089e-05,3.1273733002531965,0.3034397671038057,3.8061736351686655,9.720283039010738,1.1861931192402382
2025-09-01,108253.36092385623,4388.931464519364,857.819601972643,2.776712609891609,200.90099462282365,0.3407673648939419,0.2138121881539986,0.8116929323571344,544.7993674230516,42.18952770500405,9.611555450980845,262.8772168828308,23.229075217478396,44.30452855074537,0.3528250794704316,4390.026553148216,40.63338160088539,108.91599056930494,3.250550315304031,23.42296952162818,0.2189205790149962,1.2187873843059712e-05,3.1670331862797045,0.294208137422594,3.7406605099674457,9.625060474614015,1.168889154380238
