,BITCOIN,ETHEREUM,BINANCECOIN,RIPPLE,SOLANA,TRON,DOGECOIN,CARDANO,BITCOIN-CASH,WHITEBIT,LEO-TOKEN,MONERO,CHAINLINK,HYPERLIQUID,STELLAR,WETH,ZCASH,LITECOIN,SUI,AVALANCHE-2,HEDERA-HASHGRAPH,SHIBA-INU,THE-OPEN-NETWORK,CRYPTO-COM-CHAIN,POLKADOT,UNISWAP,MANTLE
2025-10-30,110046.66925837284,3897.359267616961,1106.7871126244677,2.552145580993161,194.22060377742545,0.2961124600773365,0.1923552707807648,0.6396415594827642,557.3432571970644,41.90697880562567,9.64768616767626,336.79324055258087,18.08275435696796,47.93520763639793,0.3157656824130697,3897.45731907993,352.3867664616547,98.55494358095385,2.51038159826991,19.643634293399195,0.200833507052541,1.015544759578952e-05,2.212601880958095,0.1466257541993356,3.076856970106326,6.29237154078128,1.5843727725926318
2025-10-31,108240.76528725718,3802.295364533181,1078.7188521029816,2.4373365011802237,184.2863711132605,0.2923822538696929,0.1826649423653422,0.6005020308237154,541.2886840119161,42.22058425520066,9.59067274454806,323.09688982987205,16.79015378193712,45.473036030364106,0.2984405446577505,3803.141012612138,345.2014673974636,93.32911326887188,2.288553241889142,18.11029249626702,0.1964617135052301,9.729256400878198e-06,2.1497936913133806,0.1456886458628995,2.870994261993061,5.833337890774984,1.4387100247383229
2025-11-01,109573.90555629117,3847.298177365196,1088.7331766998475,2.5081131316915477,187.2627467672827,0.2962018205231519,0.1864578910023846,0.6091366463515688,536.7359797665563,47.06101643251946,9.546109211014128,335.0836936683174,17.238135240544644,43.64890043638878,0.3050381894068824,3849.3264855953626,406.15743259006354,95.56679494610212,2.364424731081505,18.19285646604654,0.201491767357635,1.0027830496242112e-05,2.281782831869123,0.145611492338239,2.8822290833792032,5.742492547054223,1.456683061369649
2025-11-02,110014.13556776088,3872.21189619576,1094.4541628666802,2.504613534721328,186.3556506725306,0.297450022404965,0.1872703530598038,0.6124627436807519,554.5711555707456,50.50709345102951,9.56993205281974,347.8729119850016,17.105317872422205,43.25069969498299,0.3049724073505953,3872.50391419509,412.9803992260091,101.37549984732986,2.3781231577463764,18.67010528904684,0.1960967988463463,1.0182894404414826e-05,2.308926303400396,0.1471236765304924,2.964533055874142,5.857409352767941,1.442736060319617
2025-11-03,110650.2092823146,3910.094769162728,1083.698416513334,2.527623366103904,187.19632465985816,0.2981796423689929,0.186380519831446,0.6084487913662481,536.2279466030601,55.298459627512045,9.61628218190301,347.01297326258003,17.564705121940456,42.44030264971117,0.3049491556424956,3909.779925213851,417.95980694056817,99.3538224010288,2.355551267090868,18.84392568812084,0.1947296404174163,1.0171761129335536e-05,2.3107749787605933,0.1460174023383166,2.9815654494006494,5.86185582287975,1.431918871146052
2025-11-04,106521.0867382576,3600.71550248779,992.195531851008,2.3075208080429306,165.92718959407298,0.2810600665200644,0.167088259411484,0.5515628929830783,504.931979462231,53.92343877429583,9.568279625636276,345.16115106686925,15.234394582430266,39.95677450539007,0.2780046835527945,3595.487857233987,428.56358287708576,87.29910923080126,2.0683744126378065,16.658252572025987,0.1751987773704704,9.178838706321996e-06,2.012833800743767,0.1294937628279834,2.579548426867725,5.188719906987159,1.2282943152914256
2025-11-05,101635.2740227234,3296.7437604313104,938.891751599157,2.2139228610122434,155.5134380549323,0.2853950569223762,0.1628801500430134,0.5221979514762445,481.4398832893058,51.99200199772116,9.522267988937326,339.8547097119957,14.752518350016908,39.19805056208747,0.270742597977415,3297.714208529564,445.0261563654135,85.56686782425187,1.981253139713404,16.03381026051089,0.1691117281589875,8.872084156270066e-06,1.9053641649848565,0.1217920910459075,2.514520135992116,5.083316520760548,1.2709349831829695
2025-11-06,103877.9596595516,3427.690591370681,959.970145877664,2.34683004244604,162.64616988523213,0.288991896602045,0.1673636384817991,0.5463567141721513,489.7594209597432,52.759695286282025,9.547682684165242,344.81282478468955,15.174737197339692,41.37713194019987,0.2804111139799523,3461.729212663383,479.3579233634141,89.58935568592844,2.0336903809123226,16.659796679629753,0.1752029952874672,9.173776599145175e-06,1.9618181442215863,0.1251637397786172,2.6721811961934767,5.356164997839373,1.2513544956902622
2025-11-07,101322.6402945857,3308.918164921951,948.6793778409456,2.2091841302505792,154.84889388443324,0.283551726330624,0.1611765350860604,0.5301976718280389,471.8769988547997,51.57798354652381,8.694892728797427,359.3913367461854,14.696465200976654,38.60292577111503,0.2691204203748097,3306.7416480194734,532.064586754623,86.89668585491623,1.961820385256321,16.071447945181237,0.1625604243852994,8.99983000372111e-06,1.9564015268098789,0.1223739452469323,2.6594629837687176,5.239858271770961,1.206150717771201
2025-11-08,103396.084215925,3434.35122852996,990.5899790534176,2.315839328722371,161.87760775808556,0.2921687512190831,0.1789825325849445,0.5774284193527571,510.8521990027757,54.09433687729387,9.20294895194823,368.2143634816577,15.779959690975268,42.337054529826055,0.2916519722893649,3433.546723849059,648.8777101852887,101.77615291109352,2.144719839380834,17.72303608930567,0.1767979762153953,1.003421562311711e-05,2.093298278314002,0.1297303977323322,3.251160794538625,5.867333805149485,1.2934485825069608
